mol_weight,logp,tpsa,h_donors,h_acceptors,rotatable_bonds,aromatic_rings,p_np_true,p_np_pred_prob
413.34,3.17,74.6,2,4,2,0,1,0.8738548
300.83,3.68,6.48,0,2,3,2,1,0.9821975
249.35,2.43,32.7,1,3,6,1,1,0.87783206
361.88,4.35,30.27,0,3,1,2,1,0.9425672
424.99,0.39,102.26,4,7,7,0,0,0.18171051
785.89,6.16,198.38,5,12,2,4,0,0.014822205
295.45,4.37,3.24,0,2,0,2,1,0.9718084
86.18,2.44,0.0,0,0,0,0,1,0.9839336
941.04,3.11,241.91,5,19,9,2,0,0.018565722
581.58,-8.16,336.43,12,15,9,0,0,0.011664511
382.49,0.57,113.76,3,6,8,1,1,0.1547094
352.43,5.26,6.48,0,3,4,2,1,0.96866167
